time,empirical_mean,theoretical_mean,empirical_variance,theoretical_variance,mean_relative_error,variance_relative_error
0.7333333333333334,0.5011267335832782,0.49852144291191514,0.039756336818448895,0.03813659055314402,0.0052260353258734215,0.042472235766533147
0.7366666666666667,0.503664159253301,0.5008562241183173,0.039972611587297015,0.03818873863836108,0.005606269823094693,0.046712015440698855
0.7400000000000001,0.5060990297139929,0.5031801350627616,0.04018523477970955,0.038240402272405,0.005800894049339255,0.05085805566192943
0.7433333333333334,0.5085506271092604,0.5054932263549561,0.040370636718966506,0.038291585955785024,0.006048351580001933,0.054295237747063935
0.7466666666666667,0.5106910871561455,0.5077955483689802,0.04020859401197605,0.03834229414720105,0.00570217442131123,0.04867470521221385
0.75,0.513190490384816,0.5100871512443824,0.04024548124830711,0.038392531263932037,0.006083939054067222,0.04826329297323078
0.7533333333333334,0.5156987235113192,0.5123680848872714,0.0401826817303406,0.03844230168222081,0.0065004802646530975,0.04527252458779528
0.7566666666666667,0.5179791986418223,0.514638398971403,0.040065260023399246,0.03849160973765529,0.006491547613035722,0.04088294297041311
0.76,0.5205439596242148,0.5168981429392626,0.04012755606549998,0.03854045972554613,0.007053259398884369,0.04118000540875394
0.7633333333333334,0.5232424368739598,0.5191473660031418,0.04011594349545586,0.03858885590130097,0.007888070207011643,0.039573279862474615
0.7666666666666667,0.5250821814928204,0.5213861171462095,0.04008887499647832,0.03863680248079504,0.0070889197565158464,0.03758262647135596
0.77,0.527310436033776,0.5236144451235787,0.040077930779910814,0.038684303640738486,0.007058611435605162,0.03602564885528138
0.7733333333333334,0.5296017127363198,0.5258323984633695,0.040146990812696466,0.038731363519040156,0.007168280775329461,0.03654989561522652
0.7766666666666667,0.5317744951494071,0.5280400254677642,0.04055876214011517,0.038777986215168106,0.007072323122351847,0.045922341481737565
0.78,0.5337913962387308,0.5302373742140603,0.04054278824103694,0.038824175790506676,0.0067026999557292756,0.04426655339198461
0.7833333333333334,0.5358619613141414,0.5324244925557174,0.040695237360405805,0.038869936268710305,0.00645625587568976,0.04695919949744911
0.7866666666666667,0.5381515005511925,0.5346014281233993,0.04067507165649957,0.03891527163605403,0.006640596603445316,0.04522132177063179
0.79,0.5402636280787596,0.536768228326011,0.040748914725113945,0.03896018584178074,0.006511934887892868,0.045911713321833886
0.7933333333333333,0.5428072452165402,0.5389249403517316,0.040753074162576584,0.03900468279844521,0.007203795137547114,0.044825165561942895
0.7966666666666667,0.5447683375246348,0.5410716111690411,0.04076182525679339,0.039048766382254914,0.0068322312227886905,0.043869730935135125
0.8,0.5473296514428926,0.5432082875277446,0.040710349097902304,0.039092440433407684,0.007587078492313035,0.04138673990565156
0.8033333333333333,0.5496778533045156,0.5453350159599899,0.040800448982273745,0.03913570875642628,0.007963613590593822,0.04253762813415523
0.8066666666666668,0.551302784043117,0.5474518427812796,0.04083107475970612,0.039178575120489736,0.00703430139585068,0.04217865591421556
0.81,0.55363669067497,0.5495588140914818,0.04078229361843043,0.03922104325976178,0.007420273279084226,0.03980644646111163
0.8133333333333334,0.5549051162485404,0.5516559757758327,0.04067403853397668,0.03926311687371605,0.00588979475503415,0.035935039614879406
0.8166666666666668,0.5569339015990948,0.5537433735059363,0.04081481372878643,0.03930479962745843,0.00576174496311938,0.038418058752120086
0.8200000000000001,0.5584343690730187,0.555821052740759,0.04073367339482719,0.039346095152046255,0.004701722468721557,0.035265970801394035
0.8233333333333334,0.5607805775699963,0.5578890587276195,0.040846679015244886,0.03938700704480468,0.00518296388348522,0.03705973314447969
0.8266666666666668,0.5628972204438679,0.5599474365031746,0.04067089425253019,0.039427538869640004,0.005267965791779487,0.03153520149967045
0.8300000000000001,0.564701041620974,0.5619962308943991,0.040548660369067305,0.039467694157350165,0.004812862752247098,0.02738863353424027
0.8333333333333334,0.5667033579546302,0.5640354865195633,0.04039607809834228,0.039507476405932274,0.004729970895145863,0.022491988181674354
0.8366666666666667,0.5692449875978665,0.5660652477892034,0.04049901965232254,0.039546889080887375,0.005617267304576064,0.024075991653546295
0.8400000000000001,0.5717252437709646,0.5680855589070894,0.04049415666178751,0.03958593561552229,0.0064069307990812455,0.022943023377956825
0.8433333333333334,0.5735592850045533,0.5700964638711881,0.04082499941027276,0.03962461941124873,0.0060740968464377005,0.03029379251736775
0.8466666666666667,0.5754832979712075,0.57209800647462,0.04081171120054785,0.039662943837879584,0.0059173279023437535,0.02896324002988275
0.8500000000000001,0.5771775142671547,0.5740902303066143,0.04079651662671728,0.039700912233922483,0.0053776981344752835,0.02759645386331089
0.8533333333333334,0.5798565364252013,0.576073178753458,0.040958512189462684,0.03973852790687059,0.006567494914326637,0.030700288784003164
0.8566666666666667,0.5814283580001401,0.5780468949994397,0.040859670023312936,0.039775794133490756,0.005849807394439323,0.027249635448750684
0.8600000000000001,0.5835694491223328,0.5800114220277913,0.04083966946705995,0.039812714160108974,0.006134408667508907,0.025794657023909963
0.8633333333333334,0.5853553640824962,0.5819668026216237,0.04095739141126182,0.03984929120289311,0.005822602673568055,0.02780727523425216
0.8666666666666667,0.5869303510767963,0.5839130793648579,0.04107959900069519,0.039885528448133145,0.005167330238980635,0.029937438439979654
0.8700000000000001,0.5890538778046281,0.5858502946431535,0.04116968641344446,0.039921429052518685,0.0054682624396834205,0.03126785264334179
0.8733333333333334,0.5917045064998208,0.5877784906448309,0.04102346395366666,0.03995699614341397,0.006679413958620311,0.02669038999891078
0.8766666666666667,0.5938814787536991,0.5896977093617901,0.04111255709512114,0.03999223281913031,0.007094769617533297,0.028013546556843547
0.88,0.595949770942624,0.5916079925904258,0.04126242926676715,0.04002714214919594,0.007338944717746604,0.030861236931850892
0.8833333333333334,0.5979425566843383,0.5935093819325374,0.04136100257271349,0.04006172717462348,0.007469426578171151,0.03243183681089554
0.8866666666666667,0.5994034941691215,0.5954019187962342,0.041220122336018294,0.0400959909081748,0.006720796904681854,0.028036005654977054
0.89,0.6013071982493517,0.5972856443968385,0.04112196934756274,0.04012993633462344,0.006733049572243368,0.0247205229698655
0.8933333333333334,0.603587149341724,0.5991605997577822,0.04101895641606826,0.040163566411014706,0.00738791834064392,0.021297660578741953
0.8966666666666667,0.6057495603018197,0.6010268257115006,0.04105680274893305,0.04019688406692318,0.00785777670527155,0.02139267015269661
0.9,0.6075730217020013,0.6028843629003215,0.041038793549184265,0.040229892204707955,0.0077770449694927555,0.02010697270478012
0.9033333333333334,0.6094144954552859,0.6047332517773506,0.04102268090998379,0.04026259369976546,0.007741005913230071,0.018878247533833274
0.9066666666666667,0.6116609029466739,0.6065735326073519,0.04100205557851237,0.040294991400779946,0.00838706284702848,0.017547197633072095
0.91,0.6133021037769687,0.6084052454676252,0.041052459160035325,0.04032708812997163,0.008048678649342897,0.017987190836240705
0.9133333333333334,0.6147449965244476,0.6102284302488785,0.04098550596633428,0.04035888668334256,0.00740143535057357,0.015526178606169248
0.9166666666666667,0.6167121820940195,0.6120431266560968,0.04126214791606542,0.040390389830920144,0.007628637974307541,0.021583304563154132
0.92,0.6185038475628272,0.6138493742094069,0.04136742143032654,0.040421600316998506,0.007582435608759733,0.023398903207953584
0.9233333333333333,0.6206045390040108,0.6156472122449383,0.041457230640901455,0.040452520860377504,0.008052219941020634,0.024836765649085792
0.9266666666666667,0.6222188121668911,0.617436679915679,0.04149160950354101,0.04048315415459958,0.0077451379336019276,0.02491049351269135
0.93,0.6245576077795537,0.619217816192329,0.04154629104086176,0.04051350286818439,0.008623446302078319,0.02549244324880194
0.9333333333333333,0.6261431658288541,0.6209906598641486,0.04161197129668605,0.040543569644861305,0.008297235848656246,0.02635193845000173
0.9366666666666668,0.6284183564118602,0.6227552495398039,0.04127696276342755,0.04057335710379965,0.00909363168956206,0.017341568700560202
0.9400000000000001,0.6302937357349558,0.6245116236482058,0.04115419622523606,0.0406028678398369,0.009258614039836006,0.013578557740648877
0.9433333333333334,0.6318740324175509,0.6262598204393492,0.04127717632302354,0.04063210442370474,0.008964668968006037,0.015875916555837127
0.9466666666666668,0.6338597420007362,0.6279998779851443,0.04151752867119371,0.040661069402252954,0.009330995468331169,0.02106337293955433
0.9500000000000001,0.6353471025742052,0.6297318341802465,0.04157217163231368,0.040689765298671327,0.008916920011306777,0.02168619865868742
0.9533333333333334,0.6371219638867676,0.6314557267428812,0.041367847283098155,0.04071819461270942,0.008973292827849462,0.01595484958426819
0.9566666666666668,0.6391281589983727,0.6331715932156659,0.04142914600938168,0.04074635982089435,0.009407506348248303,0.01675698618204437
0.9600000000000001,0.6407521280734114,0.6348794709664269,0.041513736553548154,0.040774263376746514,0.009250034653105097,0.018135782612895966
0.9633333333333334,0.6429003126216734,0.636579397189014,0.041597847336233534,0.04080190771099329,0.0099295004842617,0.0195074120278399
0.9666666666666667,0.6446529092113606,0.6382714089041099,0.04147162938075457,0.04082929523178085,0.00999809832968631,0.015732188011752263
0.9700000000000001,0.6462501938938572,0.6399555429600366,0.04170470966634931,0.040856428324883884,0.00983607533846084,0.02076249384111663
0.9733333333333334,0.6480603831341127,0.6416318360335578,0.041721165868412485,0.04088330935391342,0.010019058811506264,0.020493852570642384
0.9766666666666667,0.6500039309244491,0.6433003246306779,0.041710181647288326,0.040909940660522774,0.010420648081624673,0.01956104002707018
0.9800000000000001,0.6516369813668996,0.6449610450874367,0.041753552574688504,0.040936324564611486,0.010350913951024587,0.01996339482767082
0.9833333333333334,0.65324506292514,0.6466140335707007,0.04186077266082937,0.04096246336452746,0.010255003773768591,0.02193006041428215
0.9866666666666667,0.6549127610519149,0.6482593260789514,0.04178973289487352,0.04098835933726711,0.010263539150616284,0.01955124748986447
0.9900000000000001,0.6567011483878522,0.6498969584430683,0.04170135746047305,0.041014014738673776,0.010469644235733084,0.01675872811229939
0.9933333333333334,0.6584714964440046,0.6515269663271099,0.04169573463605311,0.04103943180363421,0.010658852934427964,0.015992005824037356
0.9966666666666667,0.6599330847650587,0.6531493852290899,0.041851367113129236,0.04106461274627325,0.010386137826018839,0.019158937933181516
1.0,0.6611886773283101,0.6547642504817509,0.041778277655877445,0.041089559760146714,0.009811816759745729,0.016761384150889038
1.0033333333333334,0.6626930965484085,0.6563715972533335,0.04178448797977546,0.04111427501843247,0.009630976296853874,0.016301222897461186
1.0066666666666668,0.6642825864502048,0.6579714605483417,0.04171695622391133,0.04113876067411976,0.00959179277563731,0.014054763447342024
1.01,0.6655590007489468,0.6595638752083062,0.041819168998254774,0.04116301886019674,0.009089529863574211,0.015940282229700762
1.0133333333333334,0.6674059481156304,0.6611488759125425,0.04178080389563957,0.0411870516898363,0.009463938351935734,0.014415991954815889
1.0166666666666668,0.6692526552009247,0.6627264971789064,0.041690469617492384,0.04121086125658013,0.00984743789451429,0.011637911615731616
1.02,0.6713797587305818,0.6642967733645455,0.04163784679618998,0.04123444963452108,0.010662381107411039,0.009783013117536073
1.0233333333333334,0.6730975832160933,0.6658597386666478,0.04174087493339457,0.041257818878483905,0.01086992369284688,0.011708230537668517
1.0266666666666668,0.6740605431186851,0.6674154271231861,0.041743804280828016,0.04128097102420418,0.009956491452620399,0.011211782212013958
1.03,0.6756626726827484,0.6689638726136593,0.04156127891080836,0.041303908088505675,0.010013694824679674,0.006231149404826101
1.0333333333333334,0.6773107316952092,0.6705051088598305,0.04169358626177135,0.041326632069476066,0.010149994005193159,0.00887936359484565
1.0366666666666666,0.6785538822468103,0.6720391694264609,0.04168499770088384,0.041349144946640944,0.009693948086254097,0.008122362739938068
1.04,0.6796339861912054,0.6735660877220415,0.041776595561943505,0.0413714486811363,0.009008616347781322,0.009792910176528035
1.0433333333333334,0.6806289890293516,0.6750858969995199,0.041929260547950785,0.04139354521587932,0.008210943310278725,0.012942001688368468
1.0466666666666666,0.6823407582558297,0.6765986303570246,0.041740681056610024,0.041415436475737664,0.00848675661045182,0.007853221130794962
1.05,0.6841427302165659,0.6781043207385866,0.04167510627879077,0.04143712436769717,0.008904838523079007,0.0057432052712403795
1.0533333333333335,0.6855506101383885,0.6796030009348559,0.04177883958424408,0.0414586107810279,0.008751593497013793,0.0077240601453708495
1.0566666666666666,0.6868302910830792,0.681094703583816,0.041732843531395135,0.041479897587448786,0.00842113067255332,0.00609803684816442
1.06,0.6879229253650778,0.6825794611714944,0.0416802867259674,0.04150098664129065,0.00782834013846914,0.0043203812532582216
1.0633333333333335,0.6895495651754272,0.684057306032671,0.041750885416892154,0.04152187977965773,0.008028945958650256,0.005515300329601553
1.0666666666666667,0.6910388798069615,0.6855282703515808,0.04180103943027554,0.04154257882258776,0.008038486075205265,0.00622158313261122
1.07,0.6926737886725585,0.6869923861626163,0.041853904275277326,0.04156308557321042,0.008269964302919321,0.006997043122668223
1.0733333333333335,0.6945852748353611,0.688449685351024,0.04189994043597993,0.04158340181790455,0.008912182857936426,0.007612138599470926
1.0766666666666667,0.6957706708424897,0.6899001996535992,0.04193088775467625,0.04160352932645362,0.008509160008705727,0.007868525423742832
1.08,0.6968234022303229,0.6913439606593776,0.041880527468606606,0.0416234698522,0.007925782074843297,0.006175785375880132
1.0833333333333335,0.6981990128499258,0.6927809998103227,0.04193488295973245,0.041643225132197655,0.00782067210429631,0.0070037281360634755
1.0866666666666667,0.6997725190687905,0.6942113484020104,0.04214569358315294,0.04166279688736346,0.008010774643170578,0.011590597172220647
1.09,0.7014936026292798,0.695635037584311,0.042224834707724215,0.04168218682262714,0.008421894712654962,0.013018699988228456
1.0933333333333335,0.7027767711849738,0.6970520983620676,0.04215613997225647,0.041701396627079765,0.008212690036165246,0.01090475096657576
1.0966666666666667,0.7039117151850928,0.6984625615957706,0.042053930301028115,0.04172042797412088,0.007801640186515593,0.00799374174958387
1.1,0.7055757479645708,0.6998664580022309,0.04205351067893682,0.04173928252160431,0.008157684794092077,0.007528355504670281
1.1033333333333335,0.7068896108080179,0.7012638181552479,0.04220308019352573,0.04175796191198257,0.008022362636032399,0.01065948291445302
1.1066666666666667,0.708096384569482,0.7026546724862754,0.04215189875069947,0.04177646777244991,0.0077445042298680935,0.00898666158887526
1.11,0.7092677698381371,0.7040390512850854,0.042188502228863486,0.041794801715084096,0.007426745069762444,0.009419844038578153
1.1133333333333335,0.7104408178967373,0.7054169847004261,0.04213587746882478,0.041812965336986856,0.0071217922239917,0.007722775202271601
1.1166666666666667,0.7120210006291765,0.7067885027406797,0.04220423804507779,0.04183096022042294,0.007403201761498629,0.008923482097659472
1.12,0.7134588752712816,0.7081536352745159,0.04196165246724543,0.04184878793295803,0.007491651150966851,0.002696960649570372
1.1233333333333333,0.7150532775607764,0.709512412031541,0.042093028689166374,0.04186645002759524,0.007809399011597653,0.005411938710394421
1.1266666666666667,0.716673905405639,0.7108648626029475,0.04206173500701243,0.041883948042910436,0.00817179622779611,0.004244751806105952
1.1300000000000001,0.7180733281874082,0.7122110164421566,0.042212542093361526,0.04190128350318623,0.008231144436008263,0.0074283784207141
1.1333333333333333,0.719825767460866,0.7135509028654605,0.042118317488705814,0.041918457918544795,0.008793856990730506,0.0047678178083121
1.1366666666666667,0.721296122405981,0.7148845510526614,0.042511660652258344,0.041935472785079406,0.008968680808500641,0.01373986815725005
1.1400000000000001,0.7228386912605705,0.7162119900477055,0.042725262667130656,0.04195232958498474,0.009252429874042773,0.01842408013552985
1.1433333333333333,0.7240240538487336,0.7175332487593167,0.04268047478853436,0.04196902978668602,0.009045999053897679,0.01695166663285681
1.1466666666666667,0.7252616387125393,0.718848355961626,0.042860652308632535,0.04198557484496695,0.008921607314986625,0.020842336133227612
1.1500000000000001,0.7264289199675878,0.7201573402947977,0.04288325323854468,0.04200196620109639,0.00870862424345053,0.020982042441272296
1.1533333333333333,0.7278038659586741,0.7214602302656534,0.042606929446632365,0.042018205282953955,0.008792772528410644,0.014011168723506735
1.1566666666666667,0.7287940718076528,0.7227570542482931,0.04265068369591021,0.04203429350515438,0.008352761863581576,0.014663983603774676
1.1600000000000001,0.7303603604692378,0.7240478404847124,0.04237305865987264,0.04205023226917074,0.00871837416198841,0.0076771607023579
1.1633333333333333,0.7313337797803392,0.7253326170854179,0.042287550458966996,0.042066022963456566,0.008273669973695155,0.0052661858646079985
1.1666666666666667,0.7325042193568124,0.72661141203004,0.04237329388572333,0.04208166696356677,0.008109984551865006,0.0069300230527711455
1.1700000000000002,0.7333833789166007,0.7278842531679413,0.04252930783920644,0.04209716563227747,0.007554945342924762,0.01026535160831899
1.1733333333333333,0.733951716105118,0.7291511682188234,0.04249987768928315,0.04211252031970472,0.006583748467442492,0.009198152156122113
1.1766666666666667,0.734976198948044,0.730412184773331,0.04243635924628825,0.04212773236342213,0.006248546053663279,0.0073259790060309195
1.1800000000000002,0.7360753727486969,0.7316673302936523,0.04242405652118041,0.04214280308857732,0.006024653927455687,0.0066738188252913645
1.1833333333333333,0.7368714969475684,0.7329166321141167,0.042442048068337276,0.042157733808007455,0.005396063699692194,0.0067440593848006655
1.1866666666666668,0.7382282225666343,0.7341601174417915,0.04261557559689106,0.04217252582235352,0.005541168783477719,0.010505649493317778
1.1900000000000002,0.7396796904087999,0.7353978133570729,0.04271790712636818,0.04218718042017369,0.00582253166103437,0.012580283889764206
1.1933333333333334,0.7401765734635661,0.736629746814276,0.04275727712297424,0.04220169887805553,0.004814938121395782,0.013164831267198265
1.1966666666666668,0.7413196515624374,0.737855944642223,0.04279705467996293,0.0422160824607272,0.004694286120976998,0.013761869538136158
1.2000000000000002,0.742227861621453,0.7390764335448261,0.042955409912216774,0.042230332421167686,0.004264008340127651,0.017169589948234632
1.2033333333333334,0.7431308213567069,0.7402912401016695,0.04285906281019479,0.042244450000715875,0.0038357623340882583,0.014548959909964498
1.2066666666666668,0.7444711728749348,0.7415003907685884,0.04262540719316714,0.04225843642917874,0.004006447121716379,0.008683964552342367
1.2100000000000002,0.7454398044320978,0.7427039118782455,0.042539313484131175,0.04227229292493844,0.0036836921283118556,0.006316680281972719
1.2133333333333334,0.747802734113857,0.743901829640703,0.04261811131337762,0.04228602069505849,0.005243843095584469,0.007853437444822989
1.2166666666666668,0.7486193696904437,0.7450941701439956,0.042503555332174585,0.042299620935388874,0.0047312134327488695,0.004821187336340759
1.22,0.7496353203265506,0.7462809593546968,0.042499330498122254,0.04231309483067024,0.004494769603601033,0.004401371920378158
1.2233333333333334,0.7504899736069552,0.7474622231184851,0.04223749450376392,0.0423264435546371,0.004050707038862887,0.002101500702707485
1.2266666666666668,0.7519673784046943,0.7486379871607072,0.04220357004570495,0.04233966827012007,0.00444726463402453,0.0032144376650954246
1.23,0.7525368526206812,0.7498082770869372,0.041858619624241485,0.04235277012914717,0.0036390309591468827,0.011667489597465814
1.2333333333333334,0.7533181442642228,0.7509731183835356,0.04201844895670603,0.042365750273044185,0.0031226495639881786,0.00819769068409804
1.2366666666666668,0.7543830258022228,0.7521325364182034,0.04180735860399867,0.042378609832534074,0.002992144701965225,0.013479706644290415
1.24,0.756148791041946,0.7532865564405344,0.04197668762207369,0.0423913499278355,0.0037996623953257818,0.009781766951694255
1.2433333333333334,0.7573238557782461,0.7544352035825661,0.04196999388746963,0.042403971668760365,0.003828893696851306,0.010234366362678556
1.2466666666666668,0.7585685410764184,0.755578502859326,0.04165690215635734,0.04241647615481052,0.003957283334262626,0.017907522437293186
1.25,0.7597917394609924,0.7567164791693768,0.041845816977667045,0.04242886447527357,0.004063953113577305,0.013741765300985288
1.2533333333333334,0.7609958615654324,0.7578491572953588,0.04180611140682611,0.04244113770931768,0.0041521511765001545,0.014962518366988885
1.2566666666666668,0.762309551177487,0.7589765619045292,0.04182321104104898,0.04245329692608568,0.00439142582294528,0.014841859894503014
1.26,0.7639878375383236,0.7600987175492996,0.04191194380922249,0.04246534318478815,0.005116598540730631,0.013031788608361053
1.2633333333333334,0.7652786094108273,0.7612156486677708,0.04187662090908357,0.04247727753479568,0.005337463503498882,0.014140657324850404
1.2666666666666668,0.7663384506256092,0.7623273795842644,0.041989295378637874,0.0424891010157303,0.005261612200695497,0.011763149258144779
1.27,0.7670384459975059,0.7634339345098532,0.041850076251044074,0.04250081465755606,0.004721445202677465,0.015311198426552897
1.2733333333333334,0.7683128749008795,0.7645353375428883,0.04181183174149607,0.04251241948066871,0.004940958478298377,0.016479601672429258
1.2766666666666668,0.7690845898178947,0.7656316126695237,0.04189679472937374,0.04252391649598464,0.004509972016870527,0.014747507245013773
1.28,0.7703785576993275,0.7667227837642389,0.04191900874591508,0.042535306705028884,0.004768051781558598,0.014489091694757665
1.2833333333333334,0.7717154217960907,0.7678088745903585,0.04194913600144571,0.04254659110002241,0.005087916192446145,0.014042372917072185
1.2866666666666668,0.7727623553949184,0.7688899088005702,0.04186447787510996,0.04255777066396855,0.0050364123004151395,0.01629062749392469
1.29,0.7736413700309848,0.7699659099374393,0.041857415534835025,0.04256884637073861,0.004773536134663552,0.016712476295636984
1.2933333333333334,0.7747499040532966,0.7710369014339223,0.04198189621169043,0.04257981918515671,0.004815596520048584,0.014042402830933486
1.2966666666666669,0.775620136289125,0.7721029066138763,0.042127243817313406,0.042590690063083844,0.004555389761027859,0.01088139790841608
1.3,0.7768348810270311,0.7731639486925669,0.0420189104510109,0.04260145995150115,0.004747935209177636,0.01367440226587166
1.3033333333333335,0.7778476690284449,0.7742200507771753,0.04215413380594254,0.04261212978859238,0.004685513178880094,0.0107480190481455
1.3066666666666666,0.779035291189018,0.7752712358672992,0.04218053851258577,0.04262270050382564,0.004855146363721334,0.010373861487265094
1.31,0.77993538439266,0.7763175268554556,0.04232138517838009,0.042633173018034376,0.004660280635243156,0.007313268461683446
1.3133333333333335,0.7813132641118489,0.7773589465275788,0.042303639289828325,0.04264354824349755,0.005086861869839981,0.007970935057475134
1.3166666666666667,0.7823458778926258,0.7783955175635158,0.04210697577608868,0.04265382708401915,0.005075003953613672,0.012820685629293959
1.32,0.7830403199318221,0.7794272625375213,0.04197091674274294,0.04266401043500688,0.004635528634882609,0.01624539477646571
1.3233333333333335,0.7843901441161579,0.780454203918749,0.04196165677213638,0.04267409918355022,0.005043140491326906,0.01669496076178364
1.3266666666666667,0.7852975545077485,0.7814763640717404,0.04205694911150486,0.04268409420849762,0.004889706984992522,0.014692711854897709
1.33,0.7864799641109083,0.7824937652569128,0.042189950190473474,0.042693996380533145,0.005094224428339892,0.0118060203492568
1.3333333333333335,0.7876598902143835,0.7835064296310432,0.04226830762495105,0.04270380656225226,0.005301118697004442,0.01019812921516396
1.3366666666666667,0.7884509536225023,0.7845143792477515,0.04214011004952244,0.042713525608237005,0.005017848593833909,0.013424683412318984
1.34,0.7891892594810906,0.7855176360579801,0.042191219626589345,0.04272315436513042,0.004674145117270864,0.012450736525560138
1.3433333333333335,0.7901919662763286,0.7865162219104727,0.04233753450131148,0.0427326936717103,0.004673450163465718,0.009247232889987944
1.3466666666666667,0.791363355913867,0.7875101585522494,0.04245168500233485,0.042742144358962265,0.004892885913625899,0.0067956196625991415
1.35,0.7919638602466185,0.7884994676290809,0.04240614029380551,0.04275150725015218,0.004393652449702483,0.008078474387483471
1.3533333333333335,0.7928798718044919,0.7894841706859593,0.04231864131916782,0.042760783160897806,0.0043011642850067245,0.010339891111589762
1.3566666666666667,0.7938627070860031,0.7904642891675683,0.04204824487459431,0.042769972899239894,0.00429926812002313,0.016874643019902606
1.36,0.7948754144392935,0.7914398444187487,0.04179973654856811,0.04277907726571259,0.004340911118858317,0.022892983667261543
1.3633333333333335,0.795282579552052,0.7924108576849647,0.04192431127041154,0.042788097053413125,0.0036240314468646297,0.02018752509426412
1.3666666666666667,0.7962923852565381,0.7933773501127659,0.04169854939001463,0.04279703304807093,0.0036742101893353788,0.02566728531911182
1.37,0.7970368494533155,0.7943393427502476,0.041609775300200186,0.042805886028116066,0.003395912247942168,0.02794266954619845
1.3733333333333335,0.7976449667939522,0.79529685654751,0.04169847720007455,0.04281465676474708,0.0029524953193398435,0.026070034166233717
1.3766666666666667,0.798905721813859,0.7962499123571134,0.04193103620939,0.042823346021998124,0.0033353968591138504,0.020836994198205477
1.3800000000000001,0.799896741859004,0.7971985309345331,0.04212598791589072,0.042831954556805545,0.003384616026961103,0.016482242013460786
1.3833333333333335,0.8006588339000188,0.7981427329386113,0.04227669128971817,0.04284048311907382,0.0031524448667767987,0.013160258435662488
1.3866666666666667,0.8016401576885375,0.7990825389320066,0.04230156131457035,0.04284893245174087,0.0032006940859315254,0.012774440478464806
1.3900000000000001,0.8021541205733059,0.8000179693816423,0.04203208945035877,0.042857303290842814,0.0026701290138704697,0.01925491753141553
1.3933333333333333,0.8035999072604025,0.8009490446591518,0.042002291743037386,0.042865596365578025,0.003309651992129887,0.020139801979610183
1.3966666666666667,0.8044641194795468,0.8018757850413225,0.04205128027783787,0.04287381239837071,0.0032278496077679628,0.019184954043510703
1.4000000000000001,0.8052114601323921,0.802798210710537,0.04207971782757059,0.0428819521049338,0.003006047335007323,0.01870797008961041
1.4033333333333333,0.8062156204924278,0.803716341755213,0.04212941781998188,0.04289001619433133,0.0031096527560416152,0.01773369286929705
1.4066666666666667,0.8067540870935721,0.8046301981702407,0.042169196223155854,0.04289800536904019,0.002639583908435424,0.016989348097063813
1.4100000000000001,0.8074761395856681,0.8055397998574182,0.04231323495668922,0.04290592032501132,0.0024037790914771054,0.013813603433570942
1.4133333333333333,0.808426071761877,0.8064451666258847,0.04247655851534802,0.04291376175173032,0.002456342003115018,0.010187949472051849
1.4166666666666667,0.8093051930985244,0.8073463181925524,0.04236465880857694,0.04292153033227756,0.002426313047859626,0.012974176814982835
1.4200000000000002,0.8101421609832986,0.8082432741825355,0.04244187022633302,0.04292922674338762,0.00234940006483031,0.011352557547048508
1.4233333333333333,0.8114978166782115,0.8091360541295776,0.0425725141498207,0.04293685165550831,0.0029188694986217252,0.00848542665891687
1.4266666666666667,0.8122503803025026,0.8100246774764772,0.04255048300555092,0.042944405732859,0.002747697555288424,0.009172853147823838
1.4300000000000002,0.8134347669264148,0.8109091635755113,0.042835080869221394,0.04295188963348855,0.0031145330011655217,0.002719525619568702
1.4333333333333333,0.8141653660689676,0.8117895316888566,0.04282343717087592,0.04295930400933259,0.002926662992522588,0.0031626871428631046
1.4366666666666668,0.8155061267498274,0.812665800989009,0.042851250332840665,0.04296664950627032,0.0034950723376838636,0.002685784783214572
1.4400000000000002,0.8165416940298792,0.8135379905592012,0.04286215827436735,0.04297392676418079,0.003692148990624724,0.002600844238106679
1.4433333333333334,0.8180325023612194,0.8144061193938184,0.04268991022435939,0.042981136416998626,0.0044527943504405814,0.006775674561365468
1.4466666666666668,0.8186589692903595,0.8152702063988114,0.042618035642326905,0.04298827909276925,0.004156613187812726,0.008612660433402147
1.4500000000000002,0.819339932648841,0.8161302703921097,0.042344404198774076,0.0429953554137036,0.003932781779052464,0.015140035677482722
1.4533333333333334,0.8206066621245325,0.8169863301040294,0.04234000984833358,0.04300236599623233,0.004431325087216648,0.015402783836516908
1.4566666666666668,0.8215661156327625,0.8178384041776827,0.042520551611932036,0.043009311451059525,0.004558004901748164,0.011364047054872057
1.4600000000000002,0.8226538444298843,0.818686511169383,0.042475835999987104,0.04301619238321584,0.004845973649711855,0.01256169719567222
1.4633333333333334,0.8236452812958477,0.8195306695490494,0.04251503801279063,0.04302300939211128,0.00502069281807643,0.011806969956262427
1.4666666666666668,0.8238647429077924,0.8203708977006089,0.042538520221074516,0.04302976307158738,0.0042588604946571474,0.01141635034558749
1.4700000000000002,0.8248267961327946,0.8212072139223967,0.042560508726533386,0.04303645400996893,0.004407635672255527,0.011059119399690707
1.4733333333333334,0.8260874313357351,0.8220396364275546,0.042450138243617236,0.04304308279011525,0.004924087268798324,0.013775605929280232
1.4766666666666668,0.8263628491151345,0.822868183344428,0.04244907103740584,0.04304964998947091,0.0042469326697052385,0.013950844018754153
