time,empirical_mean,theoretical_mean,relative_error
1.603174603174603,113.32062070377212,113.68416877355637,0.003197877714252219
1.607142857142857,113.34999258056277,113.7202647150768,0.003255990789695505
1.611111111111111,113.34175609507933,113.75637211744538,0.0036447718457299754
1.615079365079365,113.35882832102395,113.79249098430104,0.0038109954314728797
1.619047619047619,113.42365913503816,113.82862131928391,0.0035576481516880285
1.623015873015873,113.47117276940432,113.86476312603517,0.0034566475687934583
1.626984126984127,113.5560897248763,113.9009164081973,0.0030274267687646628
1.630952380952381,113.55743091784008,113.93708116941382,0.0033321044183081306
1.6349206349206349,113.58246655986841,113.97325741332949,0.003428794283240166
1.6388888888888888,113.58003541553752,114.00944514359014,0.0037664399428643403
1.6428571428571428,113.63248078835724,114.04564436384288,0.00362279136384651
1.6468253968253967,113.68626532603187,114.08185507773582,0.003467595713923089
1.6507936507936507,113.70972035762408,114.11807728891839,0.003578371989745757
1.6547619047619047,113.72838402594354,114.15431100104108,0.0037311510302370865
1.6587301587301586,113.75873916738163,114.19055621775553,0.003781547832645995
1.6626984126984126,113.80050901973934,114.22681294271459,0.0037320827920590298
1.6666666666666665,113.85648758129975,114.26308117957227,0.0035583986890177803
1.6706349206349205,113.88765121099651,114.2993609319837,0.003602029946888214
1.6746031746031744,113.91535258587997,114.33565220360518,0.003676015395239538
1.6785714285714284,114.00116620867513,114.37195499809422,0.0032419555075828958
1.6825396825396823,114.03672533264353,114.40826931910944,0.00324752737435082
1.6865079365079365,114.07530206697926,114.4445951703106,0.0032268286919253904
1.6904761904761905,114.10032286669637,114.48093255535872,0.003324655732327283
1.6944444444444444,114.13023871996297,114.51728147791587,0.003379775986277995
1.6984126984126984,114.10773502036439,114.55364194164534,0.00389255997210547
1.7023809523809523,114.14600640583389,114.5900139502116,0.0038747490210676596
1.7063492063492063,114.15193235438227,114.62639750728023,0.004139231130140233
1.7103174603174602,114.22743025503463,114.66279261651803,0.0037968930596295456
1.7142857142857142,114.31369168223308,114.69919928159294,0.003361031304267539
1.7182539682539681,114.28770843295581,114.73561750617402,0.003903836340917506
1.722222222222222,114.32216642972887,114.77204729393158,0.003919777287326461
1.726190476190476,114.3816050217089,114.80848864853704,0.0037182235551845555
1.73015873015873,114.40252066230497,114.84494157366298,0.00385233259119418
1.734126984126984,114.44844343118655,114.88140607298318,0.003768779096606615
1.738095238095238,114.48733794932726,114.91788215017257,0.0037465378998430476
1.7420634920634919,114.5102043209521,114.95436980890727,0.0038638417025253315
1.746031746031746,114.61816169992353,114.99086905286451,0.003241190852898363
1.75,114.62317183680148,115.02737988572274,0.0035140159614418273
1.753968253968254,114.63487465084484,115.06390231116153,0.0037286034255686346
1.757936507936508,114.65881261984724,115.10043633286169,0.003836855246467605
1.7619047619047619,114.66273163282365,115.13698195450515,0.004119009493134786
1.7658730158730158,114.6694253248096,115.17353917977499,0.004376993696256243
1.7698412698412698,114.71358909411526,115.21010801235552,0.004309681909047486
1.7738095238095237,114.75411451614676,115.24668845593216,0.004274083241652113
1.7777777777777777,114.77426267415477,115.28328051419152,0.004415365678061937
1.7817460317460316,114.79568990780734,115.3198841908214,0.0045455671993796225
1.7857142857142856,114.81997989871743,115.35649948951077,0.0046509697604175115
1.7896825396825395,114.88074539303872,115.39312641394974,0.004440307987435555
1.7936507936507935,114.93478889600789,115.42976496782961,0.004288114698662647
1.7976190476190474,114.96740004252351,115.46641515484288,0.004321733827539203
1.8015873015873014,115.07652946564055,115.50307697868317,0.003692953678812757
1.8055555555555554,115.12723907700793,115.53975044304528,0.0035702982259832334
1.8095238095238093,115.16855673995349,115.57643555162522,0.00352908280762428
1.8134920634920635,115.24303766235651,115.61313230812016,0.0032011471220873542
1.8174603174603174,115.28027294299952,115.64984071622844,0.0031955752895132476
1.8214285714285714,115.31458334727756,115.68656077964954,0.003215390187633724
1.8253968253968254,115.39427617701739,115.72329250208419,0.0028431296582827298
1.8293650793650793,115.4516270388155,115.76003588723422,0.0026642082999970168
1.8333333333333333,115.52859065686268,115.79679093880269,0.00231612879567407
1.8373015873015872,115.58826037872855,115.8335576604938,0.002117670273792408
1.8412698412698412,115.65276357730303,115.87033605601293,0.0018777237221847733
1.8452380952380951,115.66111685708859,115.90712612906667,0.002122468912775404
1.849206349206349,115.70660007875334,115.94392788336275,0.0020469187903324627
1.853174603174603,115.73815074060937,115.98074132261007,0.0020916453821062915
1.857142857142857,115.78917339163232,116.01756645051876,0.0019686075641299414
1.861111111111111,115.83132693784015,116.05440327080005,0.0019221703500502422
1.865079365079365,115.83089628941205,116.09125178716646,0.0022426797346601197
1.8690476190476188,115.93592834731182,116.12811200333158,0.0016549279300627155
1.873015873015873,116.01914121477274,116.16498392301023,0.0012554790894142437
1.876984126984127,116.060859010901,116.20186754991838,0.0012134791117432147
1.880952380952381,116.11951922729487,116.23876288777323,0.0010258510802759388
1.8849206349206349,116.14327963685469,116.27566994029313,0.0011385899002467424
1.8888888888888888,116.21441528218409,116.31258871119758,0.0008440481817256119
1.8928571428571428,116.23813981313366,116.34951920420733,0.0009572827789531708
1.8968253968253967,116.2926875546282,116.38646142304425,0.0008057111391607592
1.9007936507936507,116.31332988389903,116.42341537143143,0.0009455613991497376
1.9047619047619047,116.32160403550387,116.46038105309313,0.0011916242788695289
1.9087301587301586,116.33593232989585,116.49735847175478,0.0013856635375819571
1.9126984126984126,116.35968126410913,116.534347631143,0.0014988402182225
1.9166666666666665,116.39257037672012,116.5713485349856,0.0015336372145667685
1.9206349206349205,116.37945190665735,116.60836118701158,0.001963060607524663
1.9246031746031744,116.41283937957922,116.6453855909511,0.0019936168944338305
1.9285714285714284,116.45759239572187,116.68242175053554,0.0019268485470274573
1.9325396825396823,116.53016747136813,116.7194696694974,0.0016218562221478282
1.9365079365079363,116.57272125512657,116.75652935157046,0.001574285373714947
1.9404761904761905,116.5785910851903,116.79360080048961,0.001840937464258877
1.9444444444444444,116.62088981858376,116.83068401999095,0.0017957114876712857
1.9484126984126984,116.62186494634415,116.86777901381176,0.002104207588633531
1.9523809523809523,116.64943567054807,116.90488578569051,0.0021851106857135767
1.9563492063492063,116.72860209239273,116.94200433936687,0.0018248553903253235
1.9603174603174602,116.78373193251319,116.9791346785817,0.001670406834564207
1.9642857142857142,116.85200304576944,117.016276807077,0.0014038539405796106
1.9682539682539681,116.88951202573224,117.05343072859604,0.0014003750410687544
1.972222222222222,116.95157931441533,117.09059644688318,0.0011872612890047043
1.976190476190476,116.9678071160195,117.12777396568406,0.0013657465197914817
1.98015873015873,116.99268010904241,117.16496328874544,0.0014704325838301065
1.984126984126984,116.98840976369115,117.20216441981532,0.0018238115070853328
1.988095238095238,117.06445094515914,117.23937736264287,0.0014920449205615678
1.9920634920634919,117.11037672268255,117.27660212097844,0.0014173790448364176
1.9960317460317458,117.17822524853149,117.31383869857356,0.001155988513772171
2.0,117.24876152560482,117.35108709918103,0.0008719610197537173
